CO2_room,Lighting_room,Meteo_Rain,Meteo_Sun_dusk,Meteo_Wind,Meteo_Sun_light_in_east_facade,Meteo_Sun_light_in_south_facade,Meteo_Sun_irradiance,Outdoor_relative_humidity_Sensor,Day_of_the_week,Occupancy 1,Occupancy 2,Outside temp,Actual_Temperature,Pred_Temperature,Actual_Humidity,Pred_Humidity
0.02755929864630169,0.7739206130429908,0.0,0.992550692445811,0.5243627527751281,0.3016024618381501,0.27140575714850224,0.8024368941426581,0.6785859360528788,0.5,0.0,1.0,0.054482803458812804,21.156,20.70775300000002,57.9573,57.153529999999925
0.02743082815882758,0.8539670397066679,0.0,0.9937807651617037,0.5513602358997236,0.4276047876538649,0.2585081732241855,0.9478427046623689,0.6777198974402303,0.5,0.0,1.0,0.05558806319485078,21.34,20.613816000000014,57.4053,57.04081199999994
0.026364998929412575,0.5956527760375105,0.0,0.9924834228441607,0.4956757517800843,0.3354642815160624,0.22545869897142004,0.6128520170675789,0.6479951124875294,0.5,0.0,1.0,0.05708341460243159,21.504,20.747291000000015,58.8133,57.036728999999916
0.025375300359241515,0.3059233564367536,0.0,0.989749394034227,0.4928282497512391,0.2226296831181044,0.20846690376148355,0.38190084221019044,0.6460891776045339,0.5,0.0,1.0,0.05844873545283143,21.5693,20.657149000000018,59.2187,56.234814999999955
0.0237265957699902,0.46472364924128023,0.0,0.9887243334376498,0.4656187859200517,0.2345809753312398,0.2275572453042834,0.3976044992754845,0.6549282959024836,0.5,0.0,1.0,0.059749041024640806,21.584,20.71858000000002,58.9413,56.67227699999993
0.020631408655104322,0.4907858899872723,0.0,0.9893393697955961,0.43967487854612874,0.30241166938151776,0.2413725779034178,0.48506088041386686,0.6797119487331138,0.5,0.0,1.0,0.06072427020349781,21.632,20.74142600000001,59.0533,56.809665999999915
0.020555277995860377,0.1901119120003693,0.0,0.987768144099905,0.3672217713677344,0.1264473374867756,0.16371584162814462,0.22155461904432175,0.6912807947407247,0.5,0.0,1.0,0.06143943826799296,21.596,20.30419500000002,58.368,55.391980999999966
0.018321318963671396,0.37236294571905276,0.0,0.9874942607217572,0.47416129200658724,0.36831537893163613,0.18599901327403626,0.41166543738791733,0.7001637836625796,0.5,0.0,1.0,0.06221962161107859,21.612,20.681268000000014,58.3013,56.557768999999915
0.020655199486117992,0.33683929383989397,0.0,0.9886554621788172,0.4956757517800843,0.28881257451846376,0.2076122868426406,0.3841111515559624,0.699599964903501,0.5,0.0,1.0,0.06273974383980237,21.64,20.70266500000002,57.976,56.40422299999993
0.020555277995860377,0.526309541866431,0.0,0.98988553489471,0.4940938062085037,0.7864269341214798,0.2333197716968647,0.650541568891715,0.694184380108084,0.5,0.0,1.0,0.06338989662570703,21.676,20.803407000000014,58.144,56.846594999999915
0.021975590607379913,0.30530807124910153,0.0,0.9903644303921734,0.3847291630084176,0.7646308082419521,0.13942999038994383,0.5286917282620895,0.682831637544155,0.5,0.0,1.0,0.06423509524738312,21.692,20.594139000000006,57.9147,55.88194999999993
0.021111983441581605,0.27047026781062666,0.0,0.989749394034227,0.39822790457071533,0.8994326101193975,0.11522317075737064,0.5715883892198236,0.6569219720332895,0.5,0.0,1.0,0.0643001105259736,21.7293,20.710072000000004,58.0827,55.75972499999992
0.018169057645183506,0.23572083330585547,0.0,0.989749394034227,0.4367229681095593,0.9153386286923374,0.1062603319795079,0.5454695453030457,0.626201161434147,0.5,0.0,1.0,0.0651453091476497,21.716,20.919011999999995,57.7653,55.018419999999935
0.01715318916089731,0.20860344111265722,0.0,0.9894755106560791,0.45317520205399814,0.8724926111269711,0.09980768196559553,0.4891628348745786,0.6231253432470112,0.5,0.0,1.0,0.0651453091476497,21.7107,20.913974,57.8053,54.86319099999994
0.01652035305593219,0.14085414509651342,0.0,0.9885193213183344,0.486079669942876,0.8107021108666812,0.0926007243784445,0.42430158801234374,0.6246413170286265,0.5,0.0,1.0,0.06560041609778298,21.7133,20.935153999999994,57.136,54.77569799999995
0.014412485428115962,0.13753899114332255,0.0,0.9876992728410725,0.45486155603330314,0.7836466607331778,0.09243307449313384,0.3731603375930799,0.6553182570038638,0.5,0.0,1.0,0.0653403549834211,21.692,20.827868,57.7413,55.49801899999996
0.013498917517188791,0.0911209005717602,0.0,0.987084236483126,0.478802720313605,0.31602860669364724,0.06704124841878333,0.18453629613193834,0.6880749895197955,0.5,0.0,1.0,0.06521032442624018,21.62,20.847295000000003,58.2693,55.49423599999997
0.014107962791140238,0.07424770999162475,0.0,0.9854441395286024,0.3237720542986999,0.16405292280306974,0.03821353498083835,0.11758000145423246,0.7041495110862692,0.5,0.0,1.0,0.0651453091476497,21.5653,20.701278000000006,58.312,54.79308099999996
0.014210263364499265,0.07857383092516998,0.0,0.9859903046277162,0.3897913888374757,0.631878788896539,0.08732127282972899,0.24327124737103226,0.7151122925488183,0.5,0.0,1.0,0.06560041609778298,21.508,20.760690999999994,58.7253,55.55871499999998
0.012942212071467618,0.07543475536973168,0.0,0.9866742122444951,0.3634251019959408,0.5911381803220876,0.08036567315988467,0.191810364136648,0.7251212941509084,0.5,0.0,1.0,0.06566543137637344,21.456,20.677878999999994,58.8987,55.33294399999997
0.010784383698522526,0.07834499495505715,0.0,0.9860591758865488,0.27894920847353327,0.24094758098372768,0.048269722243655847,0.10954753195182802,0.7298869437773581,0.5,0.0,1.0,0.0653403549834211,21.3933,20.616138999999997,59.0987,55.14667999999996
0.012383127542645034,0.07857383092516998,0.0,0.9845904562505156,0.25659157171038377,0.0329516448638936,0.019609541780362283,0.033613138931105443,0.7314045423968958,0.5,0.0,1.0,0.06521032442624018,21.2907,20.579621000000003,59.3947,54.814785999999955
0.012383127542645034,0.0798749645535061,0.0,0.9831890062161325,0.2462567212912473,0.017754811163915432,0.0016760312104695835,0.019504740188548687,0.7398098289695603,0.5,0.0,1.0,0.06540537026201158,21.192,20.545928,59.6027,54.93721399999995
0.009996907191968218,0.06792537441389634,0.0,0.9829503592959918,0.38820944326589507,0.0008275537792406253,0.0,0.00968068032817999,0.7470029864521015,0.5,0.0,1.0,0.0651453091476497,21.1187,20.600809000000005,59.872,55.091334999999965
0.011621820950205752,0.012239756787591427,0.0,0.8624368679393276,0.1932077584938613,0.0,0.0,0.002938684730531182,0.7522447135898194,0.5,0.0,1.0,0.06553540081919253,20.9947,20.091525999999998,59.7707,54.58136399999996
0.010632122380034692,0.008375264612198882,0.0,0.3172663979356061,0.31712788289806104,0.0,0.0,0.0004423233869122194,0.755452143648671,0.5,0.0,1.0,0.06553540081919253,20.912,18.330416,59.8853,53.53217999999997
0.01380344015416457,0.015774514135732054,0.0,0.01646604968151904,0.33906314019359857,0.0,0.0,0.00018920325486551128,0.7561443246036208,0.5,0.0,1.0,0.06547038554060204,20.8147,18.341202,59.9013,53.486419999999974
0.015402183998287022,0.01331271391546919,0.0,0.0006331879387917036,0.26608324513986775,0.0,0.0,0.0004423233869122194,0.7639874172551289,0.5,0.0,1.0,0.06540537026201158,20.7133,17.991869999999995,59.84,54.19507399999997
0.013398996026931176,0.007839115783087255,0.0,0.0004217691907476373,0.27030229397927336,0.0,0.0,0.0004423233869122194,0.7826616794974701,0.5,0.0,1.0,0.06527533970483064,20.5853,17.373772999999986,59.864,53.495269999999984
0.013677348749791818,0.018130799211274293,0.0,0.0007036608548063922,0.33210257967864365,0.0,0.0,0.0004423233869122194,0.7898987076039166,0.5,0.0,1.0,0.06469020219751641,20.5007,16.750846999999993,59.8827,52.11224599999997
0.014667047319962878,0.0117036079584798,0.0,0.001056025434879836,0.18540402098925385,0.0,0.0,0.0005056009984631764,0.7942743961289862,0.5,0.0,1.0,0.06384500357584032,20.3853,19.647179999999988,59.8933,56.29488099999997
0.013829610068279652,0.012345271932312038,0.0,0.0011264983508945249,0.18403247417869342,0.0,0.0,0.0005688882958570151,0.7976101883837086,0.5,0.0,1.0,0.06338989662570703,20.3087,19.63099899999999,59.8853,56.30298799999997
0.013270525539457068,0.013523744204910426,0.0,0.0009150796028504584,0.2045977666092421,0.0,0.0,0.00037904577536126277,0.7977840460414074,0.5,0.0,1.0,0.06273974383980237,20.212,19.63432699999999,59.8827,56.31800199999998
0.013677348749791818,0.012345271932312038,0.333333,0.0011264983508945249,0.39559238324846197,0.0,0.0,0.0006321659074079717,0.7488228049252086,0.5,0.0,1.0,0.062154606332488135,20.1173,18.098909000000013,59.952,53.871792
0.012180905479028337,0.0117036079584798,1.0,0.001056025434879836,0.10008447589352241,0.0,0.0,0.0004423233869122194,0.7843953815606892,0.5,0.0,1.0,0.06124439243222159,20.0513,19.618872999999986,59.8107,55.79330499999996
0.007536935265148759,0.012881420761423679,1.0,0.0011264983508945249,0.2922375512748109,0.0,0.0,0.00031575847796742407,0.8032873720846345,0.5,0.0,1.0,0.060464209089135953,19.938,15.576990000000002,59.688,51.890323999999985
0.007384673946660925,0.0117036079584798,1.0,0.0009150796028504584,0.3139639917548997,0.0,0.0,0.0005688882958570151,0.8300647010460707,0.5,0.0,1.0,0.05961901046745986,19.7767,15.428322000000005,59.6027,52.13432299999999
0.004313277662788717,0.009984370569188272,1.0,0.001056025434879836,0.2495250208421329,0.0,0.0,0.0005688882958570151,0.8406797671932225,0.5,0.0,1.0,0.05883882712437423,19.6473,17.091435000000004,59.5893,55.93549300000001
0.005961982252040032,0.013523744204910426,1.0,0.000774133770821081,0.23602627927983513,0.0,0.0,0.0007587308163527671,0.8460953519886389,0.5,0.0,1.0,0.05773356738833625,19.49,18.780794,59.5973,59.169755000000016
