CO2_room,Lighting_room,Meteo_Rain,Meteo_Sun_dusk,Meteo_Wind,Meteo_Sun_light_in_east_facade,Meteo_Sun_light_in_south_facade,Meteo_Sun_irradiance,Outdoor_relative_humidity_Sensor,Day_of_the_week,Occupancy 1,Occupancy 2,Outside temp,Actual_Temperature,Pred_Temperature,Actual_Humidity,Pred_Humidity,timestamp,final_temperature,final_humidity,heater_status,ventilation_status
0.0275592986463016,0.7739206130429908,0.0,0.992550692445811,0.5243627527751281,0.3016024618381501,0.2714057571485022,0.8024368941426581,0.6785859360528788,0.5,0.0,1.0,0.0544828034588128,21.156,20.70775300000002,57.9573,57.153529999999925,2012-03-13 11:45:00,20.70775300000002,57.153529999999925,0,0
0.0274308281588275,0.8539670397066679,0.0,0.9937807651617035,0.5513602358997236,0.4276047876538649,0.2585081732241855,0.9478427046623688,0.6777198974402303,0.5,0.0,1.0,0.0555880631948507,21.34,20.61381600000001,57.4053,57.04081199999994,2012-03-13 12:00:00,20.61381600000001,57.04081199999994,0,0
0.0263649989294125,0.5956527760375105,0.0,0.9924834228441608,0.4956757517800843,0.3354642815160624,0.22545869897142,0.6128520170675789,0.6479951124875294,0.5,0.0,1.0,0.0570834146024315,21.504,20.74729100000001,58.8133,57.03672899999992,2012-03-13 12:15:00,20.74729100000001,57.03672899999992,0,0
0.0253753003592415,0.3059233564367536,0.0,0.989749394034227,0.4928282497512391,0.2226296831181044,0.2084669037614835,0.3819008422101904,0.6460891776045339,0.5,0.0,1.0,0.0584487354528314,21.5693,20.657149000000015,59.2187,56.23481499999996,2012-03-13 12:30:00,20.657149000000015,56.23481499999996,0,0
0.0237265957699902,0.4647236492412802,0.0,0.9887243334376498,0.4656187859200517,0.2345809753312398,0.2275572453042834,0.3976044992754845,0.6549282959024836,0.5,0.0,1.0,0.0597490410246408,21.584,20.71858000000002,58.9413,56.67227699999993,2012-03-13 12:45:00,20.71858000000002,56.67227699999993,0,0
0.0206314086551043,0.4907858899872723,0.0,0.989339369795596,0.4396748785461287,0.3024116693815177,0.2413725779034178,0.4850608804138668,0.6797119487331138,0.5,0.0,1.0,0.0607242702034978,21.632,20.74142600000001,59.0533,56.80966599999992,2012-03-13 13:00:00,20.74142600000001,56.80966599999992,0,0
0.0205552779958603,0.1901119120003693,0.0,0.987768144099905,0.3672217713677344,0.1264473374867756,0.1637158416281446,0.2215546190443217,0.6912807947407247,0.5,0.0,1.0,0.0614394382679929,21.596,20.30419500000002,58.368,55.391980999999966,2012-03-13 13:15:00,20.30419500000002,55.391980999999966,0,0
0.0183213189636713,0.3723629457190527,0.0,0.9874942607217572,0.4741612920065872,0.3683153789316361,0.1859990132740362,0.4116654373879173,0.7001637836625796,0.5,0.0,1.0,0.0622196216110785,21.612,20.681268000000014,58.3013,56.55776899999992,2012-03-13 13:30:00,20.681268000000014,56.55776899999992,0,0
0.0206551994861179,0.3368392938398939,0.0,0.9886554621788172,0.4956757517800843,0.2888125745184637,0.2076122868426406,0.3841111515559624,0.699599964903501,0.5,0.0,1.0,0.0627397438398023,21.64,20.70266500000002,57.976,56.40422299999993,2012-03-13 13:45:00,20.70266500000002,56.40422299999993,0,0
0.0205552779958603,0.526309541866431,0.0,0.98988553489471,0.4940938062085037,0.7864269341214798,0.2333197716968647,0.650541568891715,0.694184380108084,0.5,0.0,1.0,0.063389896625707,21.676,20.80340700000001,58.144,56.84659499999992,2012-03-13 14:00:00,20.80340700000001,56.84659499999992,0,0
